 # Function values at  10000  target points
 -.39224726E-01 -.49339277E+00 0.10489971E+01
 -.23550645E-01 -.49438889E+00 0.10456102E+01
 -.78528508E-02 -.49488719E+00 0.10409132E+01
 0.78528508E-02 -.49488719E+00 0.10349262E+01
 0.23550645E-01 -.49438889E+00 0.10276778E+01
 0.39224726E-01 -.49339277E+00 0.10192046E+01
 0.54859311E-01 -.49189985E+00 0.10095514E+01
 0.70438657E-01 -.48991162E+00 0.99877005E+00
 0.85947078E-01 -.48743010E+00 0.98691920E+00
 0.10136896E+00 -.48445778E+00 0.97406340E+00
 0.11668877E+00 -.48099764E+00 0.96027245E+00
 0.13189108E+00 -.47705319E+00 0.94562055E+00
 0.14696059E+00 -.47262838E+00 0.93018548E+00
 0.16188212E+00 -.46772768E+00 0.91404778E+00
 0.17664066E+00 -.46235601E+00 0.89728986E+00
 0.19122132E+00 -.45651879E+00 0.87999521E+00
 0.20560945E+00 -.45022190E+00 0.86224759E+00
 0.21979055E+00 -.44347167E+00 0.84413027E+00
 0.23375033E+00 -.43627490E+00 0.82572536E+00
 0.24747475E+00 -.42863884E+00 0.80711314E+00
 0.26094998E+00 -.42057117E+00 0.78837151E+00
 0.27416246E+00 -.41208003E+00 0.76957554E+00
 0.28709887E+00 -.40317396E+00 0.75079700E+00
 0.29974621E+00 -.39386192E+00 0.73210413E+00
 0.31209172E+00 -.38415330E+00 0.71356133E+00
 0.32412299E+00 -.37405787E+00 0.69522909E+00
 0.33582789E+00 -.36358580E+00 0.67716390E+00
 0.34719464E+00 -.35274762E+00 0.65941831E+00
 0.35821180E+00 -.34155426E+00 0.64204104E+00
 0.36886826E+00 -.33001698E+00 0.62507718E+00
 0.37915331E+00 -.31814740E+00 0.60856848E+00
 0.38905658E+00 -.30595748E+00 0.59255374E+00
 0.39856811E+00 -.29345948E+00 0.57706920E+00
 0.40767831E+00 -.28066599E+00 0.56214912E+00
 0.41637801E+00 -.26758990E+00 0.54782635E+00
 0.42465846E+00 -.25424437E+00 0.53413301E+00
 0.43251131E+00 -.24064283E+00 0.52110126E+00
 0.43992866E+00 -.22679899E+00 0.50876408E+00
 0.44690303E+00 -.21272677E+00 0.49715625E+00
 0.45342742E+00 -.19844037E+00 0.48631522E+00
 0.45949524E+00 -.18395414E+00 0.47628214E+00
 0.46510039E+00 -.16928270E+00 0.46710279E+00
 0.47023722E+00 -.15444080E+00 0.45882851E+00
 0.47490056E+00 -.13944339E+00 0.45151694E+00
 0.47908572E+00 -.12430557E+00 0.44523252E+00
 0.48278848E+00 -.10904259E+00 0.44004658E+00
 0.48600511E+00 -.93669808E-01 0.43603697E+00
 0.48873238E+00 -.78202711E-01 0.43328686E+00
 0.49096753E+00 -.62656871E-01 0.43188283E+00
 0.49270833E+00 -.47047941E-01 0.43191195E+00
 0.49395300E+00 -.31391637E-01 0.43345781E+00
 0.49470031E+00 -.15703725E-01 0.43659570E+00
 0.49494949E+00 -.30306916E-16 0.44138683E+00
 -.47474747E+00 -.29069899E-16 0.54539682E+00
 -.47450846E+00 -.15062756E-01 0.55299761E+00
 -.47379165E+00 -.30110346E-01 0.56101842E+00
 -.47259778E+00 -.45127617E-01 0.56946414E+00
 -.47092804E+00 -.60099448E-01 0.57833841E+00
 -.46878412E+00 -.75010764E-01 0.58764339E+00
 -.46616817E+00 -.89846550E-01 0.59737973E+00
 -.46308283E+00 -.10459187E+00 0.60754632E+00
 -.45953120E+00 -.11923187E+00 0.61814021E+00
 -.45551687E+00 -.13375182E+00 0.62915636E+00
 -.45104386E+00 -.14813709E+00 0.64058755E+00
 -.44611670E+00 -.16237320E+00 0.65242415E+00
 -.44074033E+00 -.17644581E+00 0.66465395E+00
 -.43492018E+00 -.19034076E+00 0.67726201E+00
 -.42866209E+00 -.20404405E+00 0.69023049E+00
 -.42197238E+00 -.21754188E+00 0.70353845E+00
 -.41485779E+00 -.23082067E+00 0.71716176E+00
 -.40732546E+00 -.24386704E+00 0.73107293E+00
 -.39938299E+00 -.25666786E+00 0.74524099E+00
 -.39103838E+00 -.26921024E+00 0.75963146E+00
 -.38230002E+00 -.28148154E+00 0.77420623E+00
 -.37317672E+00 -.29346942E+00 0.78892356E+00
 -.36367766E+00 -.30516179E+00 0.80373810E+00
 -.35381242E+00 -.31654690E+00 0.81860095E+00
 -.34359091E+00 -.32761327E+00 0.83345975E+00
 -.33302343E+00 -.33834976E+00 0.84825884E+00
 -.32212063E+00 -.34874556E+00 0.86293948E+00
 -.31089348E+00 -.35879020E+00 0.87744008E+00
 -.29935329E+00 -.36847357E+00 0.89169658E+00
 -.28751167E+00 -.37778592E+00 0.90564274E+00
 -.27538055E+00 -.38671788E+00 0.91921066E+00
 -.26297215E+00 -.39526044E+00 0.93233119E+00
 -.25029896E+00 -.40340500E+00 0.94493453E+00
 -.23737374E+00 -.41114337E+00 0.95695077E+00
 -.22420950E+00 -.41846776E+00 0.96831054E+00
 -.21081950E+00 -.42537078E+00 0.97894562E+00
 -.19721723E+00 -.43184549E+00 0.98878967E+00
 -.18341637E+00 -.43788537E+00 0.99777890E+00
 -.16943083E+00 -.44348434E+00 0.10058527E+01
 -.15527469E+00 -.44863675E+00 0.10129546E+01
 -.14096220E+00 -.45333743E+00 0.10190324E+01
 -.12650777E+00 -.45758163E+00 0.10240393E+01
 -.11192596E+00 -.46136509E+00 0.10279344E+01
 -.97231448E-01 -.46468399E+00 0.10306829E+01
 -.82439034E-01 -.46753499E+00 0.10322571E+01
 -.67563610E-01 -.46991523E+00 0.10326362E+01
 -.52620156E-01 -.47182230E+00 0.10318071E+01
 -.37623717E-01 -.47325429E+00 0.10297643E+01
 -.22589394E-01 -.47420975E+00 0.10265102E+01
 -.75323263E-02 -.47468772E+00 0.10220551E+01
 0.75323263E-02 -.47468772E+00 0.10164168E+01
 0.22589394E-01 -.47420975E+00 0.10096208E+01
 0.37623717E-01 -.47325429E+00 0.10017001E+01
 0.52620156E-01 -.47182230E+00 0.99269416E+00
 0.67563610E-01 -.46991523E+00 0.98264930E+00
 0.82439034E-01 -.46753499E+00 0.97161759E+00
 0.97231448E-01 -.46468399E+00 0.95965645E+00
 0.11192596E+00 -.46136509E+00 0.94682803E+00
 0.12650777E+00 -.45758163E+00 0.93319848E+00
 0.14096220E+00 -.45333743E+00 0.91883725E+00
 0.15527469E+00 -.44863675E+00 0.90381640E+00
 0.16943083E+00 -.44348434E+00 0.88820984E+00
 0.18341637E+00 -.43788537E+00 0.87209264E+00
 0.19721723E+00 -.43184549E+00 0.85554036E+00
 0.21081950E+00 -.42537078E+00 0.83862837E+00
 0.22420950E+00 -.41846776E+00 0.82143128E+00
 0.23737374E+00 -.41114337E+00 0.80402237E+00
 0.25029896E+00 -.40340500E+00 0.78647310E+00
 0.26297215E+00 -.39526044E+00 0.76885272E+00
 0.27538055E+00 -.38671788E+00 0.75122789E+00
 0.28751167E+00 -.37778592E+00 0.73366243E+00
 0.29935329E+00 -.36847357E+00 0.71621710E+00
 0.31089348E+00 -.35879020E+00 0.69894951E+00
 0.32212063E+00 -.34874556E+00 0.68191410E+00
 0.33302343E+00 -.33834976E+00 0.66516213E+00
 0.34359091E+00 -.32761327E+00 0.64874184E+00
 0.35381242E+00 -.31654690E+00 0.63269867E+00
 0.36367766E+00 -.30516179E+00 0.61707550E+00
 0.37317672E+00 -.29346942E+00 0.60191301E+00
 0.38230002E+00 -.28148154E+00 0.58725012E+00
 0.39103838E+00 -.26921024E+00 0.57312447E+00
 0.39938299E+00 -.25666786E+00 0.55957302E+00
 0.40732546E+00 -.24386704E+00 0.54663261E+00
 0.41485779E+00 -.23082067E+00 0.53434072E+00
 0.42197238E+00 -.21754188E+00 0.52273618E+00
 0.42866209E+00 -.20404405E+00 0.51185995E+00
 0.43492018E+00 -.19034076E+00 0.50175592E+00
 0.44074033E+00 -.17644581E+00 0.49247171E+00
 0.44611670E+00 -.16237320E+00 0.48405942E+00
 0.45104386E+00 -.14813709E+00 0.47657625E+00
 0.45551687E+00 -.13375182E+00 0.47008496E+00
 0.45953120E+00 -.11923187E+00 0.46465407E+00
 0.46308283E+00 -.10459187E+00 0.46035771E+00
 0.46616817E+00 -.89846550E-01 0.45727493E+00
 0.46878412E+00 -.75010764E-01 0.45548846E+00
 0.47092804E+00 -.60099448E-01 0.45508277E+00
 0.47259778E+00 -.45127617E-01 0.45614137E+00
 0.47379165E+00 -.30110346E-01 0.45874333E+00
 0.47450846E+00 -.15062756E-01 0.46295903E+00
 0.47474747E+00 -.29069899E-16 0.46884544E+00
 -.45454545E+00 -.27832882E-16 0.55843916E+00
 -.45431661E+00 -.14421788E-01 0.56587825E+00
 -.45363031E+00 -.28829054E-01 0.57370669E+00
 -.45248724E+00 -.43207292E-01 0.58192791E+00
 -.45088855E+00 -.57542024E-01 0.59054404E+00
 -.44883586E+00 -.71818816E-01 0.59955582E+00
 -.44633123E+00 -.86023293E-01 0.60896244E+00
 -.44337718E+00 -.10014115E+00 0.61876146E+00
 -.43997668E+00 -.11415818E+00 0.62894860E+00
 -.43613317E+00 -.12806025E+00 0.63951765E+00
 -.43185051E+00 -.14183338E+00 0.65046028E+00
 -.42713301E+00 -.15546370E+00 0.66176594E+00
 -.42198542E+00 -.16893748E+00 0.67342166E+00
 -.41641294E+00 -.18224115E+00 0.68541195E+00
 -.41042115E+00 -.19536132E+00 0.69771864E+00
 -.40401611E+00 -.20828478E+00 0.71032078E+00
 -.39720426E+00 -.22099852E+00 0.72319448E+00
 -.38999246E+00 -.23348972E+00 0.73631287E+00
 -.38238797E+00 -.24574583E+00 0.74964595E+00
 -.37439845E+00 -.25775448E+00 0.76316063E+00
 -.36603194E+00 -.26950360E+00 0.77682058E+00
 -.35729686E+00 -.28098136E+00 0.79058637E+00
 -.34820202E+00 -.29217619E+00 0.80441538E+00
 -.33875657E+00 -.30307682E+00 0.81826195E+00
 -.32897002E+00 -.31367228E+00 0.83207747E+00
 -.31885222E+00 -.32395190E+00 0.84581056E+00
 -.30841337E+00 -.33390532E+00 0.85940723E+00
 -.29766397E+00 -.34352253E+00 0.87281116E+00
 -.28661485E+00 -.35279385E+00 0.88596401E+00
 -.27527713E+00 -.36170993E+00 0.89880573E+00
 -.26366223E+00 -.37026180E+00 0.91127497E+00
 -.25178185E+00 -.37844084E+00 0.92330953E+00
 -.23964794E+00 -.38623883E+00 0.93484680E+00
 -.22727273E+00 -.39364791E+00 0.94582431E+00
 -.21466867E+00 -.40066062E+00 0.95618023E+00
 -.20184846E+00 -.40726990E+00 0.96585400E+00
 -.18882501E+00 -.41346909E+00 0.97478685E+00
 -.17561142E+00 -.41925195E+00 0.98292242E+00
 -.16222101E+00 -.42461266E+00 0.99020737E+00
 -.14866726E+00 -.42954583E+00 0.99659194E+00
 -.13496381E+00 -.43404647E+00 0.10020305E+01
 -.12112446E+00 -.43811007E+00 0.10064822E+01
 -.10716315E+00 -.44173253E+00 0.10099112E+01
 -.93093940E-01 -.44491020E+00 0.10122874E+01
 -.78930990E-01 -.44763989E+00 0.10135868E+01
 -.64688563E-01 -.44991884E+00 0.10137915E+01
 -.50381000E-01 -.45174476E+00 0.10128905E+01
 -.36022708E-01 -.45311581E+00 0.10108792E+01
 -.21628144E-01 -.45403061E+00 0.10077603E+01
 -.72118017E-02 -.45448824E+00 0.10035429E+01
 0.72118017E-02 -.45448824E+00 0.99824318E+00
 0.21628144E-01 -.45403061E+00 0.99188396E+00
 0.36022708E-01 -.45311581E+00 0.98449437E+00
 0.50381000E-01 -.45174476E+00 0.97610964E+00
 0.64688563E-01 -.44991884E+00 0.96677072E+00
 0.78930990E-01 -.44763989E+00 0.95652383E+00
 0.93093940E-01 -.44491020E+00 0.94541993E+00
 0.10716315E+00 -.44173253E+00 0.93351422E+00
 0.12112446E+00 -.43811007E+00 0.92086552E+00
 0.13496381E+00 -.43404647E+00 0.90753573E+00
 0.14866726E+00 -.42954583E+00 0.89358918E+00
 0.16222101E+00 -.42461266E+00 0.87909200E+00
 0.17561142E+00 -.41925195E+00 0.86411159E+00
 0.18882501E+00 -.41346909E+00 0.84871598E+00
 0.20184846E+00 -.40726990E+00 0.83297329E+00
 0.21466867E+00 -.40066062E+00 0.81695124E+00
 0.22727273E+00 -.39364791E+00 0.80071664E+00
 0.23964794E+00 -.38623883E+00 0.78433501E+00
 0.25178185E+00 -.37844084E+00 0.76787024E+00
 0.26366223E+00 -.37026180E+00 0.75138424E+00
 0.27527713E+00 -.36170993E+00 0.73493676E+00
 0.28661485E+00 -.35279385E+00 0.71858519E+00
 0.29766397E+00 -.34352253E+00 0.70238453E+00
 0.30841337E+00 -.33390532E+00 0.68638733E+00
 0.31885222E+00 -.32395190E+00 0.67064376E+00
 0.32897002E+00 -.31367228E+00 0.65520176E+00
 0.33875657E+00 -.30307682E+00 0.64010722E+00
 0.34820202E+00 -.29217619E+00 0.62540424E+00
 0.35729686E+00 -.28098136E+00 0.61113553E+00
 0.36603194E+00 -.26950360E+00 0.59734274E+00
 0.37439845E+00 -.25775448E+00 0.58406700E+00
 0.38238797E+00 -.24574583E+00 0.57134939E+00
 0.38999246E+00 -.23348972E+00 0.55923155E+00
 0.39720426E+00 -.22099852E+00 0.54775631E+00
 0.40401611E+00 -.20828478E+00 0.53696830E+00
 0.41042115E+00 -.19536132E+00 0.52691465E+00
 0.41641294E+00 -.18224115E+00 0.51764562E+00
 0.42198542E+00 -.16893748E+00 0.50921526E+00
 0.42713301E+00 -.15546370E+00 0.50168188E+00
 0.43185051E+00 -.14183338E+00 0.49510847E+00
 0.43613317E+00 -.12806025E+00 0.48956293E+00
 0.43997668E+00 -.11415818E+00 0.48511799E+00
 0.44337718E+00 -.10014115E+00 0.48185076E+00
 0.44633123E+00 -.86023293E-01 0.47984194E+00
 0.44883586E+00 -.71818816E-01 0.47917441E+00
 0.45088855E+00 -.57542024E-01 0.47993134E+00
 0.45248724E+00 -.43207292E-01 0.48219357E+00
 0.45363031E+00 -.28829054E-01 0.48603649E+00
 0.45431661E+00 -.14421788E-01 0.49152630E+00
 0.45454545E+00 -.27832882E-16 0.49871587E+00
 -.43434343E+00 -.26595865E-16 0.57102955E+00
 -.43412476E+00 -.13780820E-01 0.57828537E+00
 -.43346896E+00 -.27547763E-01 0.58589990E+00
 -.43237669E+00 -.41286968E-01 0.59387519E+00
 -.43084906E+00 -.54984601E-01 0.60221205E+00
 -.42888760E+00 -.68626869E-01 0.61090992E+00
 -.42649428E+00 -.82200035E-01 0.61996673E+00
 -.42367152E+00 -.95690433E-01 0.62937887E+00
 -.42042216E+00 -.10908448E+00 0.63914096E+00
 -.41674947E+00 -.12236869E+00 0.64924581E+00
 -.41265715E+00 -.13552968E+00 0.65968426E+00
 -.40814932E+00 -.14855420E+00 0.67044504E+00
 -.40323052E+00 -.16142915E+00 0.68151469E+00
 -.39790569E+00 -.17414155E+00 0.69287742E+00
 -.39218021E+00 -.18667860E+00 0.70451500E+00
 -.38605984E+00 -.19902768E+00 0.71640670E+00
 -.37955074E+00 -.21117636E+00 0.72852913E+00
 -.37265946E+00 -.22311240E+00 0.74085625E+00
 -.36539295E+00 -.23482379E+00 0.75335927E+00
 -.35775852E+00 -.24629873E+00 0.76600663E+00
 -.34976385E+00 -.25752567E+00 0.77876402E+00
 -.34141700E+00 -.26849330E+00 0.79159436E+00
 -.33272637E+00 -.27919058E+00 0.80445789E+00
 -.32370072E+00 -.28960674E+00 0.81731221E+00
 -.31434913E+00 -.29973129E+00 0.83011247E+00
 -.30468101E+00 -.30955403E+00 0.84281145E+00
 -.29470611E+00 -.31906509E+00 0.85535982E+00
 -.28443446E+00 -.32825487E+00 0.86770633E+00
 -.27387641E+00 -.33711412E+00 0.87979812E+00
 -.26304259E+00 -.34563393E+00 0.89158098E+00
 -.25194391E+00 -.35380572E+00 0.90299978E+00
 -.24059154E+00 -.36162125E+00 0.91399878E+00
 -.22899692E+00 -.36907266E+00 0.92452211E+00
 -.21717172E+00 -.37615245E+00 0.93451417E+00
 -.20512784E+00 -.38285348E+00 0.94392013E+00
 -.19287742E+00 -.38916901E+00 0.95268641E+00
 -.18043278E+00 -.39509268E+00 0.96076120E+00
 -.16780647E+00 -.40061853E+00 0.96809492E+00
 -.15501119E+00 -.40574099E+00 0.97464078E+00
 -.14205982E+00 -.41045490E+00 0.98035524E+00
 -.12896542E+00 -.41475552E+00 0.98519850E+00
 -.11574115E+00 -.41863851E+00 0.98913495E+00
 -.10240035E+00 -.42209997E+00 0.99213356E+00
 -.88956432E-01 -.42513642E+00 0.99416830E+00
 -.75422946E-01 -.42774478E+00 0.99521843E+00
 -.61813516E-01 -.42992244E+00 0.99526875E+00
 -.48141844E-01 -.43166721E+00 0.99430988E+00
 -.34421698E-01 -.43297733E+00 0.99233834E+00
 -.20666893E-01 -.43385147E+00 0.98935662E+00
 -.68912772E-02 -.43428876E+00 0.98537326E+00
 0.68912772E-02 -.43428876E+00 0.98040269E+00
 0.20666893E-01 -.43385147E+00 0.97446520E+00
 0.34421698E-01 -.43297733E+00 0.96758663E+00
 0.48141844E-01 -.43166721E+00 0.95979820E+00
 0.61813516E-01 -.42992244E+00 0.95113615E+00
 0.75422946E-01 -.42774478E+00 0.94164137E+00
 0.88956432E-01 -.42513642E+00 0.93135900E+00
 0.10240035E+00 -.42209997E+00 0.92033795E+00
 0.11574115E+00 -.41863851E+00 0.90863046E+00
 0.12896542E+00 -.41475552E+00 0.89629154E+00
 0.14205982E+00 -.41045490E+00 0.88337854E+00
 0.15501119E+00 -.40574099E+00 0.86995056E+00
 0.16780647E+00 -.40061853E+00 0.85606800E+00
 0.18043278E+00 -.39509268E+00 0.84179204E+00
 0.19287742E+00 -.38916901E+00 0.82718421E+00
 0.20512784E+00 -.38285348E+00 0.81230592E+00
 0.21717172E+00 -.37615245E+00 0.79721810E+00
 0.22899692E+00 -.36907266E+00 0.78198085E+00
 0.24059154E+00 -.36162125E+00 0.76665314E+00
 0.25194391E+00 -.35380572E+00 0.75129255E+00
 0.26304259E+00 -.34563393E+00 0.73595512E+00
 0.27387641E+00 -.33711412E+00 0.72069523E+00
 0.28443446E+00 -.32825487E+00 0.70556552E+00
 0.29470611E+00 -.31906509E+00 0.69061691E+00
 0.30468101E+00 -.30955403E+00 0.67589870E+00
 0.31434913E+00 -.29973129E+00 0.66145865E+00
 0.32370072E+00 -.28960674E+00 0.64734326E+00
 0.33272637E+00 -.27919058E+00 0.63359801E+00
 0.34141700E+00 -.26849330E+00 0.62026765E+00
 0.34976385E+00 -.25752567E+00 0.60739665E+00
 0.35775852E+00 -.24629873E+00 0.59502959E+00
 0.36539295E+00 -.23482379E+00 0.58321170E+00
 0.37265946E+00 -.22311240E+00 0.57198931E+00
 0.37955074E+00 -.21117636E+00 0.56141043E+00
 0.38605984E+00 -.19902768E+00 0.55152533E+00
 0.39218021E+00 -.18667860E+00 0.54238704E+00
 0.39790569E+00 -.17414155E+00 0.53405186E+00
 0.40323052E+00 -.16142915E+00 0.52657985E+00
 0.40814932E+00 -.14855420E+00 0.52003511E+00
 0.41265715E+00 -.13552968E+00 0.51448596E+00
 0.41674947E+00 -.12236869E+00 0.51000495E+00
 0.42042216E+00 -.10908448E+00 0.50666854E+00
 0.42367152E+00 -.95690433E-01 0.50455647E+00
 0.42649428E+00 -.82200035E-01 0.50375077E+00
 0.42888760E+00 -.68626869E-01 0.50433425E+00
 0.43084906E+00 -.54984601E-01 0.50638862E+00
 0.43237669E+00 -.41286968E-01 0.50999195E+00
 0.43346896E+00 -.27547763E-01 0.51521578E+00
 0.43412476E+00 -.13780820E-01 0.52212176E+00
 0.43434343E+00 -.26595865E-16 0.53075785E+00
 -.41414141E+00 -.25358848E-16 0.58312808E+00
 -.41393291E+00 -.13139851E-01 0.59017900E+00
 -.41330761E+00 -.26266472E-01 0.59755827E+00
 -.41226615E+00 -.39366644E-01 0.60526669E+00
 -.41080957E+00 -.52427178E-01 0.61330385E+00
 -.40893934E+00 -.65434922E-01 0.62166803E+00
 -.40665734E+00 -.78376778E-01 0.63035611E+00
 -.40396587E+00 -.91239716E-01 0.63936345E+00
 -.40086764E+00 -.10401078E+00 0.64868381E+00
 -.39736578E+00 -.11667712E+00 0.65830920E+00
 -.39346380E+00 -.12922597E+00 0.66822984E+00
 -.38916563E+00 -.14164471E+00 0.67843401E+00
 -.38447561E+00 -.15392081E+00 0.68890796E+00
 -.37939845E+00 -.16604194E+00 0.69963583E+00
 -.37393927E+00 -.17799587E+00 0.71059959E+00
 -.36810357E+00 -.18977058E+00 0.72177892E+00
 -.36189722E+00 -.20135420E+00 0.73315116E+00
 -.35532646E+00 -.21273508E+00 0.74469131E+00
 -.34839793E+00 -.22390175E+00 0.75637194E+00
 -.34111858E+00 -.23484297E+00 0.76816323E+00
 -.33349576E+00 -.24554773E+00 0.78003294E+00
 -.32553714E+00 -.25600524E+00 0.79194648E+00
 -.31725073E+00 -.26620497E+00 0.80386696E+00
 -.30864487E+00 -.27613666E+00 0.81575529E+00
 -.29972824E+00 -.28579030E+00 0.82757029E+00
 -.29050980E+00 -.29515617E+00 0.83926885E+00
 -.28099885E+00 -.30422485E+00 0.85080611E+00
 -.27120495E+00 -.31298720E+00 0.86213570E+00
 -.26113797E+00 -.32143439E+00 0.87320994E+00
 -.25080805E+00 -.32955793E+00 0.88398020E+00
 -.24022559E+00 -.33734964E+00 0.89439713E+00
 -.22940124E+00 -.34480166E+00 0.90441107E+00
 -.21834590E+00 -.35190649E+00 0.91397237E+00
 -.20707071E+00 -.35865699E+00 0.92303179E+00
 -.19558701E+00 -.36504634E+00 0.93154093E+00
 -.18390637E+00 -.37106813E+00 0.93945264E+00
 -.17204056E+00 -.37671628E+00 0.94672140E+00
 -.16000152E+00 -.38198511E+00 0.95330385E+00
 -.14780136E+00 -.38686932E+00 0.95915911E+00
 -.13545239E+00 -.39136398E+00 0.96424927E+00
 -.12296702E+00 -.39546456E+00 0.96853977E+00
 -.11035784E+00 -.39916695E+00 0.97199976E+00
 -.97637539E-01 -.40246742E+00 0.97460245E+00
 -.84818923E-01 -.40536263E+00 0.97632545E+00
 -.71914902E-01 -.40784968E+00 0.97715100E+00
 -.58938468E-01 -.40992605E+00 0.97706621E+00
 -.45902689E-01 -.41158967E+00 0.97606326E+00
 -.32820689E-01 -.41283885E+00 0.97413945E+00
 -.19705642E-01 -.41367233E+00 0.97129734E+00
 -.65707527E-02 -.41408929E+00 0.96754468E+00
 0.65707527E-02 -.41408929E+00 0.96289444E+00
 0.19705642E-01 -.41367233E+00 0.95736461E+00
 0.32820689E-01 -.41283885E+00 0.95097811E+00
 0.45902689E-01 -.41158967E+00 0.94376253E+00
 0.58938468E-01 -.40992605E+00 0.93574989E+00
 0.71914902E-01 -.40784968E+00 0.92697631E+00
 0.84818923E-01 -.40536263E+00 0.91748169E+00
 0.97637539E-01 -.40246742E+00 0.90730930E+00
 0.11035784E+00 -.39916695E+00 0.89650545E+00
 0.12296702E+00 -.39546456E+00 0.88511899E+00
 0.13545239E+00 -.39136398E+00 0.87320096E+00
 0.14780136E+00 -.38686932E+00 0.86080413E+00
 0.16000152E+00 -.38198511E+00 0.84798260E+00
 0.17204056E+00 -.37671628E+00 0.83479137E+00
 0.18390637E+00 -.37106813E+00 0.82128600E+00
 0.19558701E+00 -.36504634E+00 0.80752223E+00
 0.20707071E+00 -.35865699E+00 0.79355565E+00
 0.21834590E+00 -.35190649E+00 0.77944147E+00
 0.22940124E+00 -.34480166E+00 0.76523423E+00
 0.24022559E+00 -.33734964E+00 0.75098761E+00
 0.25080805E+00 -.32955793E+00 0.73675437E+00
 0.26113797E+00 -.32143439E+00 0.72258617E+00
 0.27120495E+00 -.31298720E+00 0.70853360E+00
 0.28099885E+00 -.30422485E+00 0.69464623E+00
 0.29050980E+00 -.29515617E+00 0.68097264E+00
 0.29972824E+00 -.28579030E+00 0.66756066E+00
 0.30864487E+00 -.27613666E+00 0.65445747E+00
 0.31725073E+00 -.26620497E+00 0.64170995E+00
 0.32553714E+00 -.25600524E+00 0.62936499E+00
 0.33349576E+00 -.24554773E+00 0.61746977E+00
 0.34111858E+00 -.23484297E+00 0.60607227E+00
 0.34839793E+00 -.22390175E+00 0.59522162E+00
 0.35532646E+00 -.21273508E+00 0.58496860E+00
 0.36189722E+00 -.20135420E+00 0.57536608E+00
 0.36810357E+00 -.18977058E+00 0.56646947E+00
 0.37393927E+00 -.17799587E+00 0.55833716E+00
 0.37939845E+00 -.16604194E+00 0.55103084E+00
 0.38447561E+00 -.15392081E+00 0.54461579E+00
 0.38916563E+00 -.14164471E+00 0.53916105E+00
 0.39346380E+00 -.12922597E+00 0.53473935E+00
 0.39736578E+00 -.11667712E+00 0.53142688E+00
 0.40086764E+00 -.10401078E+00 0.52930284E+00
 0.40396587E+00 -.91239716E-01 0.52844856E+00
 0.40665734E+00 -.78376778E-01 0.52894640E+00
 0.40893934E+00 -.65434922E-01 0.53087814E+00
 0.41080957E+00 -.52427178E-01 0.53432308E+00
 0.41226615E+00 -.39366644E-01 0.53935560E+00
 0.41330761E+00 -.26266472E-01 0.54604241E+00
 0.41393291E+00 -.13139851E-01 0.55443941E+00
 0.41414141E+00 -.25358848E-16 0.56458833E+00
 -.39393939E+00 -.24121831E-16 0.59469844E+00
 -.39374106E+00 -.12498883E-01 0.60152277E+00
 -.39314627E+00 -.24985180E-01 0.60864560E+00
 -.39215561E+00 -.37446320E-01 0.61606661E+00
 -.39077008E+00 -.49869754E-01 0.62378431E+00
 -.38899108E+00 -.62242974E-01 0.63179597E+00
 -.38682040E+00 -.74553521E-01 0.64009755E+00
 -.38426022E+00 -.86788998E-01 0.64868360E+00
 -.38131312E+00 -.98937086E-01 0.65754714E+00
 -.37798208E+00 -.11098555E+00 0.66667965E+00
 -.37427044E+00 -.12292227E+00 0.67607088E+00
 -.37018194E+00 -.13473521E+00 0.68570887E+00
 -.36572070E+00 -.14641248E+00 0.69557982E+00
 -.36089121E+00 -.15794233E+00 0.70566801E+00
 -.35569833E+00 -.16931315E+00 0.71595577E+00
 -.35014730E+00 -.18051348E+00 0.72642343E+00
 -.34424369E+00 -.19153205E+00 0.73704925E+00
 -.33799347E+00 -.20235776E+00 0.74780941E+00
 -.33140291E+00 -.21297972E+00 0.75867800E+00
 -.32447865E+00 -.22338722E+00 0.76962704E+00
 -.31722768E+00 -.23356979E+00 0.78062648E+00
 -.30965728E+00 -.24351718E+00 0.79164427E+00
 -.30177508E+00 -.25321936E+00 0.80264641E+00
 -.29358903E+00 -.26266658E+00 0.81359707E+00
 -.28510735E+00 -.27184931E+00 0.82445868E+00
 -.27633859E+00 -.28075831E+00 0.83519212E+00
 -.26729159E+00 -.28938461E+00 0.84575683E+00
