 # Interpolated function values at  10000  target points
 -.25366094E+00 -.60558615E+00 0.11317458E+01
 -.23431924E+00 -.61332940E+00 0.11493810E+01
 -.21474159E+00 -.62045508E+00 0.11652651E+01
 -.19494772E+00 -.62695602E+00 0.11792795E+01
 -.17495755E+00 -.63282566E+00 0.11913207E+01
 -.15479122E+00 -.63805810E+00 0.12012757E+01
 -.13446902E+00 -.64264807E+00 0.12090175E+01
 -.11401143E+00 -.64659095E+00 0.12144242E+01
 -.93439035E-01 -.64988276E+00 0.12174083E+01
 -.72772555E-01 -.65252020E+00 0.12179329E+01
 -.52032800E-01 -.65450061E+00 0.12160046E+01
 -.31240652E-01 -.65582199E+00 0.12116504E+01
 -.10417047E-01 -.65648301E+00 0.12048967E+01
 0.10417047E-01 -.65648301E+00 0.11957666E+01
 0.31240652E-01 -.65582199E+00 0.11842933E+01
 0.52032800E-01 -.65450061E+00 0.11705404E+01
 0.72772555E-01 -.65252020E+00 0.11546127E+01
 0.93439035E-01 -.64988276E+00 0.11366518E+01
 0.11401143E+00 -.64659095E+00 0.11168205E+01
 0.13446902E+00 -.64264807E+00 0.10952856E+01
 0.15479122E+00 -.63805810E+00 0.10722074E+01
 0.17495755E+00 -.63282566E+00 0.10477403E+01
 0.19494772E+00 -.62695602E+00 0.10220405E+01
 0.21474159E+00 -.62045508E+00 0.99527596E+00
 0.23431924E+00 -.61332940E+00 0.96763239E+00
 0.25366094E+00 -.60558615E+00 0.93930810E+00
 0.27274723E+00 -.59723313E+00 0.91049946E+00
 0.29155889E+00 -.58827874E+00 0.88138327E+00
 0.31007697E+00 -.57873201E+00 0.85210829E+00
 0.32828283E+00 -.56860254E+00 0.82280361E+00
 0.34615814E+00 -.55790053E+00 0.79359898E+00
 0.36368489E+00 -.54663677E+00 0.76463931E+00
 0.38084545E+00 -.53482259E+00 0.73607650E+00
 0.39762252E+00 -.52246990E+00 0.70804029E+00
 0.41399923E+00 -.50959111E+00 0.68061276E+00
 0.42995907E+00 -.49619922E+00 0.65383456E+00
 0.44548598E+00 -.48230769E+00 0.62774501E+00
 0.46056432E+00 -.46793052E+00 0.60242129E+00
 0.47517891E+00 -.45308218E+00 0.57797333E+00
 0.48931504E+00 -.43777763E+00 0.55448941E+00
 0.50295847E+00 -.42203227E+00 0.53198320E+00
 0.51609547E+00 -.40586196E+00 0.51040428E+00
 0.52871280E+00 -.38928298E+00 0.48971391E+00
 0.54079776E+00 -.37231203E+00 0.46994867E+00
 0.55233818E+00 -.35496619E+00 0.45119289E+00
 0.56332244E+00 -.33726293E+00 0.43348186E+00
 0.57373949E+00 -.31922008E+00 0.41675358E+00
 0.58357883E+00 -.30085580E+00 0.40092165E+00
 0.59283056E+00 -.28218858E+00 0.38598096E+00
 0.60148535E+00 -.26323722E+00 0.37199632E+00
 0.60953450E+00 -.24402080E+00 0.35898924E+00
 0.61696990E+00 -.22455868E+00 0.34691117E+00
 0.62378407E+00 -.20487044E+00 0.33575851E+00
 0.62997013E+00 -.18497592E+00 0.32561697E+00
 0.63552187E+00 -.16489514E+00 0.31655145E+00
 0.64043370E+00 -.14464833E+00 0.30861576E+00
 0.64470066E+00 -.12425587E+00 0.30198441E+00
 0.64831846E+00 -.10373829E+00 0.29682575E+00
 0.65128346E+00 -.83116257E-01 0.29331567E+00
 0.65359268E+00 -.62410533E-01 0.29179405E+00
 0.65524378E+00 -.41641967E-01 0.29228763E+00
 0.65623510E+00 -.20831471E-01 0.29552461E+00
 0.65656566E+00 -.40203051E-16 0.30111268E+00
 -.63636364E+00 -.38966035E-16 0.43008907E+00
 -.63604325E+00 -.20190503E-01 0.43825267E+00
 -.63508243E+00 -.40360676E-01 0.44706595E+00
 -.63348213E+00 -.60490209E-01 0.45636712E+00
 -.63124397E+00 -.80558834E-01 0.46644818E+00
 -.62837020E+00 -.10054634E+00 0.47737928E+00
 -.62486372E+00 -.12043261E+00 0.48876997E+00
 -.62072805E+00 -.14019761E+00 0.50103059E+00
 -.61596736E+00 -.15982145E+00 0.51417532E+00
 -.61058644E+00 -.17928435E+00 0.52795999E+00
 -.60459071E+00 -.19856674E+00 0.54245988E+00
 -.59798621E+00 -.21764918E+00 0.55781556E+00
 -.59077959E+00 -.23651247E+00 0.57398450E+00
 -.58297811E+00 -.25513761E+00 0.59089499E+00
 -.57458962E+00 -.27350585E+00 0.60856747E+00
 -.56562256E+00 -.29159870E+00 0.62703472E+00
 -.55608597E+00 -.30939792E+00 0.64627182E+00
 -.54598944E+00 -.32688561E+00 0.66623459E+00
 -.53534316E+00 -.34404416E+00 0.68690281E+00
 -.52415782E+00 -.36085628E+00 0.70825928E+00
 -.51244471E+00 -.37730505E+00 0.73025636E+00
 -.50021561E+00 -.39337390E+00 0.75282528E+00
 -.48748283E+00 -.40904666E+00 0.77590605E+00
 -.47425920E+00 -.42430755E+00 0.79944917E+00
 -.46055802E+00 -.43914119E+00 0.82338770E+00
 -.44639311E+00 -.45353265E+00 0.84761994E+00
 -.43177872E+00 -.46746745E+00 0.87202573E+00
 -.41672956E+00 -.48093155E+00 0.89649504E+00
 -.40126079E+00 -.49391139E+00 0.92093329E+00
 -.38538798E+00 -.50639390E+00 0.94523756E+00
 -.36912712E+00 -.51836651E+00 0.96927190E+00
 -.35249459E+00 -.52981718E+00 0.99287004E+00
 -.33550712E+00 -.54073436E+00 0.10158637E+01
 -.31818182E+00 -.55110708E+00 0.10381075E+01
 -.30053614E+00 -.56092487E+00 0.10594767E+01
 -.28258784E+00 -.57017786E+00 0.10798416E+01
 -.26435501E+00 -.57885672E+00 0.10990441E+01
 -.24585599E+00 -.58695273E+00 0.11169028E+01
 -.22710941E+00 -.59445773E+00 0.11332403E+01
 -.20813416E+00 -.60136416E+00 0.11479127E+01
 -.18894933E+00 -.60766506E+00 0.11608146E+01
 -.16957425E+00 -.61335410E+00 0.11718593E+01
 -.15002841E+00 -.61842554E+00 0.11809520E+01
 -.13033152E+00 -.62287428E+00 0.11879809E+01
 -.11050339E+00 -.62669584E+00 0.11928330E+01
 -.90563988E-01 -.62988637E+00 0.11954234E+01
 -.70533400E-01 -.63244266E+00 0.11957148E+01
 -.50431791E-01 -.63436213E+00 0.11937150E+01
 -.30279401E-01 -.63564285E+00 0.11894549E+01
 -.10096522E-01 -.63628354E+00 0.11829669E+01
 0.10096522E-01 -.63628354E+00 0.11742768E+01
 0.30279401E-01 -.63564285E+00 0.11634140E+01
 0.50431791E-01 -.63436213E+00 0.11504306E+01
 0.70533400E-01 -.63244266E+00 0.11354146E+01
 0.90563988E-01 -.62988637E+00 0.11184902E+01
 0.11050339E+00 -.62669584E+00 0.10998052E+01
 0.13033152E+00 -.62287428E+00 0.10795144E+01
 0.15002841E+00 -.61842554E+00 0.10577679E+01
 0.16957425E+00 -.61335410E+00 0.10347076E+01
 0.18894933E+00 -.60766506E+00 0.10104745E+01
 0.20813416E+00 -.60136416E+00 0.98521844E+00
 0.22710941E+00 -.59445773E+00 0.95910607E+00
 0.24585599E+00 -.58695273E+00 0.93231784E+00
 0.26435501E+00 -.57885672E+00 0.90503501E+00
 0.28258784E+00 -.57017786E+00 0.87742252E+00
 0.30053614E+00 -.56092487E+00 0.84962000E+00
 0.31818182E+00 -.55110708E+00 0.82174896E+00
 0.33550712E+00 -.54073436E+00 0.79393150E+00
 0.35249459E+00 -.52981718E+00 0.76630343E+00
 0.36912712E+00 -.51836651E+00 0.73900622E+00
 0.38538798E+00 -.50639390E+00 0.71216022E+00
 0.40126079E+00 -.49391139E+00 0.68584267E+00
 0.41672956E+00 -.48093155E+00 0.66009625E+00
 0.43177872E+00 -.46746745E+00 0.63496723E+00
 0.44639311E+00 -.45353265E+00 0.61053889E+00
 0.46055802E+00 -.43914119E+00 0.58692056E+00
 0.47425920E+00 -.42430755E+00 0.56419282E+00
 0.48748283E+00 -.40904666E+00 0.54236133E+00
 0.50021561E+00 -.39337390E+00 0.52137644E+00
 0.51244471E+00 -.37730505E+00 0.50121157E+00
 0.52415782E+00 -.36085628E+00 0.48191896E+00
 0.53534316E+00 -.34404416E+00 0.46358985E+00
 0.54598944E+00 -.32688561E+00 0.44625344E+00
 0.55608597E+00 -.30939792E+00 0.42983862E+00
 0.56562256E+00 -.29159870E+00 0.41426138E+00
 0.57458962E+00 -.27350585E+00 0.39953313E+00
 0.58297811E+00 -.25513761E+00 0.38573560E+00
 0.59077959E+00 -.23651247E+00 0.37289352E+00
 0.59798621E+00 -.21764918E+00 0.36095165E+00
 0.60459071E+00 -.19856674E+00 0.34990585E+00
 0.61058644E+00 -.17928435E+00 0.33985115E+00
 0.61596736E+00 -.15982145E+00 0.33085663E+00
 0.62072805E+00 -.14019761E+00 0.32296399E+00
 0.62486372E+00 -.12043261E+00 0.31632645E+00
 0.62837020E+00 -.10054634E+00 0.31109536E+00
 0.63124397E+00 -.80558834E-01 0.30744292E+00
 0.63348213E+00 -.60490209E-01 0.30568013E+00
 0.63508243E+00 -.40360676E-01 0.30573709E+00
 0.63604325E+00 -.20190503E-01 0.30835286E+00
 0.63636364E+00 -.38966035E-16 0.31294652E+00
 -.61616162E+00 -.37729018E-16 0.44516851E+00
 -.61585140E+00 -.19549535E-01 0.45334970E+00
 -.61492108E+00 -.39079385E-01 0.46217860E+00
 -.61337159E+00 -.58569885E-01 0.47148671E+00
 -.61120448E+00 -.78001411E-01 0.48146194E+00
 -.60842194E+00 -.97354395E-01 0.49229234E+00
 -.60502677E+00 -.11660935E+00 0.50354089E+00
 -.60102239E+00 -.13574689E+00 0.51558654E+00
 -.59641284E+00 -.15474775E+00 0.52849004E+00
 -.59120274E+00 -.17359279E+00 0.54201922E+00
 -.58539736E+00 -.19226303E+00 0.55622123E+00
 -.57900252E+00 -.21073968E+00 0.57122140E+00
 -.57202469E+00 -.22900414E+00 0.58698331E+00
 -.56447087E+00 -.24703801E+00 0.60344021E+00
 -.55634868E+00 -.26482313E+00 0.62060637E+00
 -.54766629E+00 -.28234159E+00 0.63850474E+00
 -.53843244E+00 -.29957577E+00 0.65710564E+00
 -.52865645E+00 -.31650829E+00 0.67636570E+00
 -.51834814E+00 -.33312212E+00 0.69626622E+00
 -.50751789E+00 -.34940052E+00 0.71678866E+00
 -.49617662E+00 -.36532711E+00 0.73788188E+00
 -.48433575E+00 -.38088584E+00 0.75947479E+00
 -.47200718E+00 -.39606105E+00 0.78150867E+00
 -.45920335E+00 -.41083746E+00 0.80393813E+00
 -.44593713E+00 -.42520020E+00 0.82670048E+00
 -.43222190E+00 -.43913479E+00 0.84969652E+00
 -.41807146E+00 -.45262721E+00 0.87280807E+00
 -.40350005E+00 -.46566388E+00 0.89592920E+00
 -.38852235E+00 -.47823166E+00 0.91897341E+00
 -.37315344E+00 -.49031790E+00 0.94184870E+00
 -.35740880E+00 -.50191044E+00 0.96443007E+00
 -.34130428E+00 -.51299759E+00 0.98656028E+00
 -.32485610E+00 -.52356819E+00 0.10080789E+01
 -.30808081E+00 -.53361161E+00 0.10288505E+01
 -.29099531E+00 -.54311773E+00 0.10487639E+01
 -.27361680E+00 -.55207697E+00 0.10677066E+01
 -.25596279E+00 -.56048032E+00 0.10855381E+01
 -.23805104E+00 -.56831931E+00 0.11020911E+01
 -.21989959E+00 -.57558606E+00 0.11171989E+01
 -.20152672E+00 -.58227323E+00 0.11307262E+01
 -.18295094E+00 -.58837411E+00 0.11425786E+01
 -.16419094E+00 -.59388254E+00 0.11526843E+01
 -.14526561E+00 -.59879299E+00 0.11609653E+01
 -.12619401E+00 -.60310050E+00 0.11673246E+01
 -.10699534E+00 -.60680074E+00 0.11716585E+01
 -.87688941E-01 -.60988998E+00 0.11738844E+01
 -.68294244E-01 -.61236511E+00 0.11739638E+01
 -.48830781E-01 -.61422365E+00 0.11719031E+01
 -.29318150E-01 -.61546371E+00 0.11677361E+01
 -.97759979E-02 -.61608406E+00 0.11614999E+01
 0.97759979E-02 -.61608406E+00 0.11532244E+01
 0.29318150E-01 -.61546371E+00 0.11429376E+01
 0.48830781E-01 -.61422365E+00 0.11306833E+01
 0.68294244E-01 -.61236511E+00 0.11165352E+01
 0.87688941E-01 -.60988998E+00 0.11006013E+01
 0.10699534E+00 -.60680074E+00 0.10830143E+01
 0.12619401E+00 -.60310050E+00 0.10639170E+01
 0.14526561E+00 -.59879299E+00 0.10434489E+01
 0.16419094E+00 -.59388254E+00 0.10217409E+01
 0.18295094E+00 -.58837411E+00 0.99892074E+00
 0.20152672E+00 -.58227323E+00 0.97512219E+00
 0.21989959E+00 -.57558606E+00 0.95049421E+00
 0.23805104E+00 -.56831931E+00 0.92520009E+00
 0.25596279E+00 -.56048032E+00 0.89940599E+00
 0.27361680E+00 -.55207697E+00 0.87326469E+00
 0.29099531E+00 -.54311773E+00 0.84690650E+00
 0.30808081E+00 -.53361161E+00 0.82044536E+00
 0.32485610E+00 -.52356819E+00 0.79399594E+00
 0.34130428E+00 -.51299759E+00 0.76768556E+00
 0.35740880E+00 -.50191044E+00 0.74164639E+00
 0.37315344E+00 -.49031790E+00 0.71599077E+00
 0.38852235E+00 -.47823166E+00 0.69079226E+00
 0.40350005E+00 -.46566388E+00 0.66609529E+00
 0.41807146E+00 -.45262721E+00 0.64195102E+00
 0.43222190E+00 -.43913479E+00 0.61844533E+00
 0.44593713E+00 -.42520020E+00 0.59568365E+00
 0.45920335E+00 -.41083746E+00 0.57373756E+00
 0.47200718E+00 -.39606105E+00 0.55260590E+00
 0.48433575E+00 -.38088584E+00 0.53224209E+00
 0.49617662E+00 -.36532711E+00 0.51263282E+00
 0.50751789E+00 -.34940052E+00 0.49384443E+00
 0.51834814E+00 -.33312212E+00 0.47597195E+00
 0.52865645E+00 -.31650829E+00 0.45903690E+00
 0.53843244E+00 -.29957577E+00 0.44296089E+00
 0.54766629E+00 -.28234159E+00 0.42766667E+00
 0.55634868E+00 -.26482313E+00 0.41318542E+00
 0.56447087E+00 -.24703801E+00 0.39961527E+00
 0.57202469E+00 -.22900414E+00 0.38698119E+00
 0.57900252E+00 -.21073968E+00 0.37521971E+00
 0.58539736E+00 -.19226303E+00 0.36432759E+00
 0.59120274E+00 -.17359279E+00 0.35441085E+00
 0.59641284E+00 -.15474775E+00 0.34554186E+00
 0.60102239E+00 -.13574689E+00 0.33774887E+00
 0.60502677E+00 -.11660935E+00 0.33116318E+00
 0.60842194E+00 -.97354395E-01 0.32591460E+00
 0.61120448E+00 -.78001411E-01 0.32216997E+00
 0.61337159E+00 -.58569885E-01 0.32023344E+00
 0.61492108E+00 -.39079385E-01 0.31994961E+00
 0.61585140E+00 -.19549535E-01 0.32208989E+00
 0.61616162E+00 -.37729018E-16 0.32595658E+00
 -.59595960E+00 -.36492001E-16 0.46009927E+00
 -.59565956E+00 -.18908566E-01 0.46825705E+00
 -.59475974E+00 -.37798094E-01 0.47705183E+00
 -.59326104E+00 -.56649561E-01 0.48636868E+00
 -.59116499E+00 -.75443987E-01 0.49624692E+00
 -.58847368E+00 -.94162448E-01 0.50697545E+00
 -.58518983E+00 -.11278610E+00 0.51808424E+00
 -.58131674E+00 -.13129618E+00 0.52990921E+00
 -.57685832E+00 -.14967405E+00 0.54254845E+00
 -.57181904E+00 -.16790122E+00 0.55579006E+00
 -.56620400E+00 -.18595933E+00 0.56966228E+00
 -.56001883E+00 -.20383019E+00 0.58427571E+00
 -.55326978E+00 -.22149581E+00 0.59959766E+00
 -.54596363E+00 -.23893840E+00 0.61556705E+00
 -.53810773E+00 -.25614040E+00 0.63219464E+00
 -.52971001E+00 -.27308449E+00 0.64949503E+00
 -.52077892E+00 -.28975361E+00 0.66743345E+00
 -.51132345E+00 -.30613097E+00 0.68596681E+00
 -.50135312E+00 -.32220008E+00 0.70507834E+00
 -.49087796E+00 -.33794477E+00 0.72474916E+00
 -.47990854E+00 -.35334917E+00 0.74492529E+00
 -.46845588E+00 -.36839778E+00 0.76553348E+00
 -.45653154E+00 -.38307544E+00 0.78651629E+00
 -.44414750E+00 -.39736738E+00 0.80783276E+00
 -.43131624E+00 -.41125921E+00 0.82942502E+00
 -.41805069E+00 -.42473693E+00 0.85119692E+00
 -.40436419E+00 -.43778698E+00 0.87303227E+00
 -.39027054E+00 -.45039621E+00 0.89482906E+00
 -.37578391E+00 -.46255193E+00 0.91650862E+00
 -.36091890E+00 -.47424190E+00 0.93798999E+00
 -.34569048E+00 -.48545436E+00 0.95915931E+00
 -.33011398E+00 -.49617799E+00 0.97986833E+00
 -.31420508E+00 -.50640202E+00 0.99996401E+00
 -.29797980E+00 -.51611615E+00 0.10193194E+01
 -.28145448E+00 -.52531059E+00 0.10378363E+01
 -.26464576E+00 -.53397609E+00 0.10554184E+01
 -.24757056E+00 -.54210392E+00 0.10719425E+01
 -.23024609E+00 -.54968589E+00 0.10872556E+01
 -.21268977E+00 -.55671438E+00 0.11012004E+01
 -.19491929E+00 -.56318231E+00 0.11136493E+01
 -.17695255E+00 -.56908315E+00 0.11245165E+01
 -.15880763E+00 -.57441098E+00 0.11337429E+01
 -.14050280E+00 -.57916043E+00 0.11412661E+01
 -.12205650E+00 -.58332671E+00 0.11470039E+01
 -.10348730E+00 -.58690563E+00 0.11508615E+01
 -.84813894E-01 -.58989359E+00 0.11527591E+01
 -.66055089E-01 -.59228757E+00 0.11526557E+01
 -.47229772E-01 -.59408517E+00 0.11505551E+01
 -.28356899E-01 -.59528458E+00 0.11464909E+01
 -.94554734E-02 -.59588458E+00 0.11405038E+01
 0.94554734E-02 -.59588458E+00 0.11326275E+01
 0.28356899E-01 -.59528458E+00 0.11228904E+01
 0.47229772E-01 -.59408517E+00 0.11113304E+01
 0.66055089E-01 -.59228757E+00 0.10980098E+01
 0.84813894E-01 -.58989359E+00 0.10830219E+01
 0.10348730E+00 -.58690563E+00 0.10664852E+01
 0.12205650E+00 -.58332671E+00 0.10485301E+01
 0.14050280E+00 -.57916043E+00 0.10292861E+01
 0.15880763E+00 -.57441098E+00 0.10088741E+01
 0.17695255E+00 -.56908315E+00 0.98741026E+00
 0.19491929E+00 -.56318231E+00 0.96501448E+00
 0.21268977E+00 -.55671438E+00 0.94181997E+00
 0.23024609E+00 -.54968589E+00 0.91797397E+00
 0.24757056E+00 -.54210392E+00 0.89362798E+00
 0.26464576E+00 -.53397609E+00 0.86892257E+00
 0.28145448E+00 -.52531059E+00 0.84397845E+00
 0.29797980E+00 -.51611615E+00 0.81890175E+00
 0.31420508E+00 -.50640202E+00 0.79379970E+00
 0.33011398E+00 -.49617799E+00 0.76879143E+00
 0.34569048E+00 -.48545436E+00 0.74400055E+00
 0.36091890E+00 -.47424190E+00 0.71953227E+00
 0.37578391E+00 -.46255193E+00 0.69545672E+00
 0.39027054E+00 -.45039621E+00 0.67181916E+00
 0.40436419E+00 -.43778698E+00 0.64867328E+00
 0.41805069E+00 -.42473693E+00 0.62610458E+00
 0.43131624E+00 -.41125921E+00 0.60421266E+00
 0.44414750E+00 -.39736738E+00 0.58306036E+00
 0.45653154E+00 -.38307544E+00 0.56264212E+00
 0.46845588E+00 -.36839778E+00 0.54291726E+00
 0.47990854E+00 -.35334917E+00 0.52388664E+00
 0.49087796E+00 -.33794477E+00 0.50562911E+00
 0.50135312E+00 -.32220008E+00 0.48824099E+00
 0.51132345E+00 -.30613097E+00 0.47173556E+00
 0.52077892E+00 -.28975361E+00 0.45602991E+00
 0.52971001E+00 -.27308449E+00 0.44105766E+00
 0.53810773E+00 -.25614040E+00 0.42687155E+00
 0.54596363E+00 -.23893840E+00 0.41358376E+00
 0.55326978E+00 -.22149581E+00 0.40121554E+00
 0.56001883E+00 -.20383019E+00 0.38969383E+00
 0.56620400E+00 -.18595933E+00 0.37901824E+00
 0.57181904E+00 -.16790122E+00 0.36930743E+00
 0.57685832E+00 -.14967405E+00 0.36063629E+00
 0.58131674E+00 -.13129618E+00 0.35302014E+00
 0.58518983E+00 -.11278610E+00 0.34657081E+00
 0.58847368E+00 -.94162448E-01 0.34139171E+00
 0.59116499E+00 -.75443987E-01 0.33763611E+00
 0.59326104E+00 -.56649561E-01 0.33561648E+00
 0.59475974E+00 -.37798094E-01 0.33509981E+00
 0.59565956E+00 -.18908566E-01 0.33689183E+00
 0.59595960E+00 -.36492001E-16 0.34027819E+00
 -.57575758E+00 -.35254984E-16 0.47487757E+00
 -.57546771E+00 -.18267598E-01 0.48297747E+00
 -.57459839E+00 -.36516802E-01 0.49166118E+00
 -.57315050E+00 -.54729237E-01 0.50094423E+00
 -.57112550E+00 -.72886564E-01 0.51070467E+00
 -.56852542E+00 -.90970501E-01 0.52131238E+00
 -.56535289E+00 -.10896284E+00 0.53227665E+00
 -.56161109E+00 -.12684546E+00 0.54387988E+00
 -.55730380E+00 -.14460036E+00 0.55624339E+00
 -.55243535E+00 -.16220965E+00 0.56917768E+00
 -.54701064E+00 -.17965562E+00 0.58269892E+00
 -.54103515E+00 -.19692069E+00 0.59690397E+00
 -.53451487E+00 -.21398747E+00 0.61176189E+00
 -.52745638E+00 -.23083879E+00 0.62721760E+00
 -.51986679E+00 -.24745768E+00 0.64328075E+00
 -.51175374E+00 -.26382739E+00 0.65995929E+00
 -.50312540E+00 -.27993145E+00 0.67721349E+00
 -.49399045E+00 -.29575365E+00 0.69500027E+00
 -.48435809E+00 -.31127805E+00 0.71330530E+00
 -.47423803E+00 -.32648901E+00 0.73211030E+00
 -.46364045E+00 -.34137123E+00 0.75135918E+00
 -.45257602E+00 -.35590972E+00 0.77097669E+00
 -.44105589E+00 -.37008984E+00 0.79090667E+00
 -.42909165E+00 -.38389730E+00 0.81111291E+00
 -.41669536E+00 -.39731822E+00 0.83154289E+00
 -.40387948E+00 -.41033907E+00 0.85210395E+00
 -.39065693E+00 -.42294674E+00 0.87268194E+00
 -.37704103E+00 -.43512854E+00 0.89317840E+00
 -.36304547E+00 -.44687221E+00 0.91352222E+00
 -.34868437E+00 -.45816591E+00 0.93364343E+00
 -.33397216E+00 -.46899828E+00 0.95343952E+00
 -.31892367E+00 -.47935840E+00 0.97277123E+00
 -.30355406E+00 -.48923585E+00 0.99149232E+00
 -.28787879E+00 -.49862069E+00 0.10094834E+01
 -.27191365E+00 -.50750345E+00 0.10266578E+01
 -.25567472E+00 -.51587520E+00 0.10429349E+01
 -.23917834E+00 -.52372751E+00 0.10582084E+01
 -.22244113E+00 -.53105247E+00 0.10723395E+01
 -.20547995E+00 -.53784271E+00 0.10851807E+01
 -.18831186E+00 -.54409138E+00 0.10966104E+01
 -.17095416E+00 -.54979220E+00 0.11065501E+01
 -.15342432E+00 -.55493942E+00 0.11149510E+01
 -.13573999E+00 -.55952787E+00 0.11217653E+01
 -.11791899E+00 -.56355292E+00 0.11269248E+01
 -.99979254E-01 -.56701052E+00 0.11303450E+01
 -.81938846E-01 -.56989719E+00 0.11319489E+01
 -.63815933E-01 -.57221002E+00 0.11316930E+01
 -.45628763E-01 -.57394669E+00 0.11295768E+01
 -.27395649E-01 -.57510544E+00 0.11256316E+01
 -.91349489E-02 -.57568510E+00 0.11198993E+01
 0.91349489E-02 -.57568510E+00 0.11124164E+01
 0.27395649E-01 -.57510544E+00 0.11032123E+01
 0.45628763E-01 -.57394669E+00 0.10923210E+01
 0.63815933E-01 -.57221002E+00 0.10797955E+01
 0.81938846E-01 -.56989719E+00 0.10657161E+01
 0.99979254E-01 -.56701052E+00 0.10501876E+01
 0.11791899E+00 -.56355292E+00 0.10333288E+01
 0.13573999E+00 -.55952787E+00 0.10152587E+01
 0.15342432E+00 -.55493942E+00 0.99608945E+00
 0.17095416E+00 -.54979220E+00 0.97592696E+00
 0.18831186E+00 -.54409138E+00 0.95487931E+00
 0.20547995E+00 -.53784271E+00 0.93306593E+00
 0.22244113E+00 -.53105247E+00 0.91061957E+00
 0.23917834E+00 -.52372751E+00 0.88767791E+00
 0.25567472E+00 -.51587520E+00 0.86436962E+00
 0.27191365E+00 -.50750345E+00 0.84080574E+00
 0.28787879E+00 -.49862069E+00 0.81708438E+00
 0.30355406E+00 -.48923585E+00 0.79330520E+00
 0.31892367E+00 -.47935840E+00 0.76957936E+00
 0.33397216E+00 -.46899828E+00 0.74602235E+00
 0.34868437E+00 -.45816591E+00 0.72273271E+00
 0.36304547E+00 -.44687221E+00 0.69977711E+00
 0.37704103E+00 -.43512854E+00 0.67720061E+00
 0.39065693E+00 -.42294674E+00 0.65505748E+00
 0.40387948E+00 -.41033907E+00 0.63343107E+00
 0.41669536E+00 -.39731822E+00 0.61241466E+00
 0.42909165E+00 -.38389730E+00 0.59206403E+00
 0.44105589E+00 -.37008984E+00 0.57237232E+00
 0.45257602E+00 -.35590972E+00 0.55330727E+00
 0.46364045E+00 -.34137123E+00 0.53488420E+00
 0.47423803E+00 -.32648901E+00 0.51719225E+00
 0.48435809E+00 -.31127805E+00 0.50032661E+00
 0.49399045E+00 -.29575365E+00 0.48429212E+00
 0.50312540E+00 -.27993145E+00 0.46900412E+00
 0.51175374E+00 -.26382739E+00 0.45441012E+00
 0.51986679E+00 -.24745768E+00 0.44058429E+00
 0.52745638E+00 -.23083879E+00 0.42764893E+00
 0.53451487E+00 -.21398747E+00 0.41561736E+00
 0.54103515E+00 -.19692069E+00 0.40440650E+00
 0.54701064E+00 -.17965562E+00 0.39402176E+00
 0.55243535E+00 -.16220965E+00 0.38459614E+00
 0.55730380E+00 -.14460036E+00 0.37620654E+00
 0.56161109E+00 -.12684546E+00 0.36885827E+00
 0.56535289E+00 -.10896284E+00 0.36265105E+00
 0.56852542E+00 -.90970501E-01 0.35766036E+00
 0.57112550E+00 -.72886564E-01 0.35401456E+00
 0.57315050E+00 -.54729237E-01 0.35204367E+00
 0.57459839E+00 -.36516802E-01 0.35144068E+00
 0.57546771E+00 -.18267598E-01 0.35301638E+00
 0.57575758E+00 -.35254984E-16 0.35612066E+00
 -.55555556E+00 -.34017967E-16 0.48952328E+00
 -.55527586E+00 -.17626630E-01 0.49756491E+00
 -.55443704E+00 -.35235511E-01 0.50607563E+00
 -.55303996E+00 -.52808913E-01 0.51526116E+00
 -.55108601E+00 -.70329141E-01 0.52485580E+00
 -.54857716E+00 -.87778553E-01 0.53529626E+00
 -.54551594E+00 -.10513958E+00 0.54608726E+00
 -.54190544E+00 -.12239474E+00 0.55745338E+00
 -.53774928E+00 -.13952666E+00 0.56952455E+00
 -.53305165E+00 -.15651809E+00 0.58213140E+00
 -.52781729E+00 -.17335191E+00 0.59528232E+00
 -.52205146E+00 -.19001119E+00 0.60906090E+00
 -.51575996E+00 -.20647914E+00 0.62343573E+00
 -.50894914E+00 -.22273919E+00 0.63835732E+00
 -.50162585E+00 -.23877495E+00 0.65383591E+00
 -.49379747E+00 -.25457029E+00 0.66987428E+00
 -.48547188E+00 -.27010930E+00 0.68642798E+00
